x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,Id
-0.01064277388527303,12.445312942293569,-4.416505885565972,1.5721834664873,8.441649777371895,-14.248089502344257,5.115885534941731,7.328625298321757,0.7108391755221602,-5.322606326614133,-11.930036196530141,-7.7745056623044535,1.6107204108231967,-10.813079857325274,1.7193834158247727,69
-9.489613052682156,-2.575401951384956,,4.771372852935052,-17.163851350403174,,,4.313584443763532,0.8253676798521256,3.1051199477257287,-2.1339106317551058,21.025308166565605,-1.355058775376697,12.81144873935309,-2.5323042810617267,70
9.371446607408735,19.929757621249408,3.9159637630804722,1.8999854283047461,15.47707432426279,16.864153962961097,3.2258753864350056,6.277229550812505,3.624153814412556,-7.661703686893853,9.729508923762813,-19.604829959099256,-2.3588105802514217,14.750085764021986,3.3019889567324565,73
-2.064551018284541,22.35481617344126,-0.7795082191465532,-0.47593347183921175,-26.138043452050848,-13.344004584103137,-1.3819300145769118,-7.195246817790448,9.636137705609597,-1.1516093825748828,17.889989361411708,0.8922380828106945,0.11051280474042612,-1.0047486325344726,0.014918924214864362,75
13.135193777280254,-29.27412863942665,-15.848498894940668,-1.059931539040784,0.1810437607480983,10.298234058549976,2.4851366108807706,-4.031105043309393,7.10689106955327,7.192910716215456,2.5556345531249147,13.919858047901892,0.8093619091872227,-6.353286847442174,2.742356823253938,76
-10.51848328679982,-3.990502446229585,2.8929975137654966,1.1961270781825952,-1.7569649370083007,22.858305171351333,5.292474438697446,-2.692545758649955,5.231408665897518,13.501908317577286,27.22123884659957,-17.756660844345316,-2.750462628000159,16.80213745966712,-4.158948449630237,79
-10.106984272926761,-6.135904340187427,3.32740960791794,-0.19981466718302965,-8.107202753317267,-10.061082767878863,-3.741920993508994,-9.226892416753437,15.912287595763946,2.077247253845548,12.31260883645557,-7.0719735918721405,-0.5520222481725929,-8.073998515601206,-10.420973010576724,80
,-14.169648010130818,-9.37608176665515,0.1688050000882683,4.075136121134177,-11.826639862935583,0.13965333519427062,5.985476088817855,4.311310789196227,10.835357168309828,17.73082033998569,-14.478496826805895,,,4.106255290103299,82
7.637022653915757,1.2293842019456866,6.301073529341939,-0.8725735566581603,-0.6175930095797606,-1.7235572615367316,-4.3918249184370195,,4.534887837860752,4.144248666399156,,20.957269201712634,-1.1130431763082906,4.221157675407625,,84
-18.957808770549406,-12.575078524993886,9.762277477038914,-5.420916560806527,-4.330772081016433,-17.608819433497292,4.226424052125245,-7.08258739017457,2.8172071928960554,3.948092076697082,25.495911643286945,-2.9345045722008996,1.116307633976658,-16.803684160003346,4.678217227418627,87
-5.811880457546213,-7.076872574041783,-0.17616092615533296,-3.04977792396897,2.8508895213858696,14.437226838158239,1.538787294126117,-16.669046487043957,-0.863455781174634,5.180908040987921,-26.075787960369954,-15.540926259380193,2.602066127812536,3.056181020238303,1.6190109153155816,88
-1.9325439009129188,7.096039086669609,-10.229291415073455,0.68810892188164,23.838886771051694,6.956638018684247,-1.9762497832682122,-5.3200166479284805,-2.8617433299351402,-1.7731887201770393,-5.24582639512238,13.24970119382792,-5.145123047931117,9.753693916905503,-1.492133572492184,90
9.369466955406423,-36.18302612822119,-2.513519663257788,-0.3212963713275642,-21.83432630930012,1.4054672644043193,6.559749812040013,-11.399130171242488,2.346086672063035,-6.394356336523697,-9.329467659772142,21.362850359546616,-1.6106116336016176,5.230021901072061,-7.353717310304391,92
14.232006725844645,7.605640478629223,-1.4450574325397991,1.1231087224393286,-17.568907325189898,,-1.7018985724221727,-2.1408832826105617,,-4.054156798227392,9.645469610573658,3.700367741079793,,-0.09951357809721488,2.0168286646922398,93
-6.965338266478202,10.40449744422611,7.293791124621934,1.2774881158220572,9.290268619395428,-4.042984217011062,-4.87999886696101,-9.108174737858352,-11.405849653092574,1.654395080744267,-1.1586825312282163,-6.362144302313131,-8.77391106813457,-14.11363353260742,4.404802000136088,95
-5.0791346756054425,4.55076665937715,-11.01162766897141,2.807458038898072,-1.7948458928907534,4.328191187070682,12.217368243636473,15.908898787070623,-2.1380128159432608,-4.141913089275087,-4.520177567501812,7.373038389270245,-0.3123634172763033,-4.4722623983255065,5.765889111529683,96
-6.18617091616325,11.081342009446413,-10.871616027923029,0.6407699952118351,2.2274366168554915,-9.196768261613789,-0.11916620968551507,,-7.474129558540095,-2.4689677866747908,-15.328831614071659,4.667594175562507,-3.4140897206798746,8.056154932710378,,99
-4.327679239261382,-7.8826676863684515,10.492683730342067,0.6445204903702285,-2.6385872389975598,7.442249823918331,-11.069123980422464,-0.4525123753015513,13.930821382531988,0.9240544087501905,0.9429712419315264,7.925839316814953,2.6586516137568323,-22.601714144153753,-6.611390336885211,100
4.244115327721354,3.904607148206208,7.771483997073779,-2.2730197691200194,25.03273574914621,-14.317270270368667,3.9356831760853708,-17.70188197910714,-6.487739281569548,10.587413082396342,-3.622582087155955,12.145132151684514,0.7034146252599437,-1.1876214244060008,5.359807954528647,102
-1.8085690936907648,-22.473407211283853,-6.360159264428269,1.0755833411993028,4.9287608705588415,-23.384769123636378,-3.804985891193769,-6.1028101691189045,-2.5488137670927493,-9.606744085394949,-8.724904042393872,-10.53557860748472,2.2903373572737546,9.15536095998012,-0.5730218623194391,103
-10.595322668147633,-17.794207445997234,-1.3764694639148487,-1.4236807906744249,4.710204228306332,6.753103431747508,1.6854296755312341,2.5031492057749225,11.00347987021523,-7.4540292437990505,-0.7627680999475059,16.378494248173244,3.7538534190741895,-16.087525112393337,-1.227528527303805,106
4.412565041065821,0.5875681844407388,6.032464947686422,2.2938575187642885,2.3979161558311697,16.893297614477603,-12.31464420714799,16.685357122497283,2.615713021422648,7.525592717862046,-16.937918818766423,-12.012785390078681,0.4332255579490176,-0.1927869464836668,1.1124338513964227,108
8.287967307291591,-22.277568382984605,7.710825757975454,0.016161135808479957,-2.5394916250543687,-21.95303850714311,2.6425248200556104,-25.326287169666596,4.52195096106737,-10.418008099100543,0.7422606670920543,-1.7231602874664336,3.471835952127966,-2.0215170920249586,-2.7279015252331478,109
-5.320518265036252,2.8265308629731445,0.01583116350108147,0.5502024397878507,-8.706825553469622,-1.3329032247991341,-8.394601419069671,1.417573512262966,3.1384796611436374,-1.5878614147136727,-22.42490760930361,14.293995705215803,1.082111887741793,-8.214998408227345,-1.102734280670552,111
-11.468257335050609,-12.940959292244541,-4.258460018768165,2.3971131874261475,-7.969372231614115,9.553728210774617,-2.827785891352608,2.6012057110335918,-0.986103381165213,6.095754412659435,-7.425830924508298,-22.738480059739793,-4.1023889149731625,-6.018294633194131,-4.908692283996745,112
3.1348789740246463,-5.878123004415396,18.802442756344288,-3.390937804329656,2.53763877247486,-16.83212543823737,-2.5918472111592163,1.4836247650145202,-16.217323326849872,1.6535398120697586,26.42178291676089,-6.556637507631795,0.7712533874929891,11.597183177381604,-0.6443223699498539,113
-0.30343916050343994,5.5838994334755885,-2.4104906061376647,-0.7993798530515124,1.1508988356122885,-28.6652876025675,2.505875162738578,-0.005907424324218598,0.2768257843762164,6.707927520724481,-27.11475415086694,-28.541288266813275,0.812801220913242,-0.08052856440241908,0.6687799365685555,120
-3.5316187627651288,8.384327032757923,7.384755363994306,0.9444323376111768,-3.2503957027335773,-31.452455392960818,4.040813344725388,12.81709557045084,4.495201189423008,-6.141737211102154,9.355604280800819,12.443107209848003,4.627428617349885,-9.913349812911429,-0.8899459576981484,121
5.7107236050244845,0.7245309728469603,-8.847144920668512,0.809073042904849,7.211173578966179,1.3126455393970176,1.1534840596146823,-2.7140709375440815,10.309633861849234,-6.288708375529347,-8.154921878179682,0.158848580488939,2.609221598030382,-16.943061167462552,-5.149347266190986,122
5.010295155670219,-13.688085901101454,11.184461754404882,1.9984038121709096,3.612498846841673,2.346341459773962,,7.118361525279293,-2.585836190156448,1.6447685960912546,12.106768724479927,-8.123623144683174,-1.829200794424674,-13.514471743167881,-4.183281249977038,124
3.7071331668836858,3.0085271940903184,,-0.8399868656277851,9.926383454002686,-3.5192880304311767,-1.6110870503619268,,11.832129305046374,-9.358479471677764,10.689427682926333,-27.374919782471483,0.6449868812880831,17.822360667988818,,131
1.3039329681009246,-7.073027235314733,0.24583576168619922,-0.49186979968339234,-9.794694200532456,-4.325732206466087,1.042100245445982,-8.048836670978938,-5.62307299379722,-9.497333776656314,5.425199083054062,7.885277811912769,0.6876963020379142,10.921087022214586,0.3453118363220412,132
-9.663749355956202,22.428538755014152,5.216443038362596,-0.019896474384826574,19.81701078101503,2.377155983961291,-0.14752096099436413,-6.92717616132804,4.05787084337127,3.327681894671102,0.20383306968068915,-11.423062800211794,0.3857036557484489,-0.7897864875646549,-5.240433007972467,134
-11.24772902186338,7.132391880018332,-20.602089260478092,0.40083355645939395,-5.957782083971611,19.52259582824762,-2.5921984741655275,6.918616575838605,-2.7681084259511937,0.7941991486821873,10.230941467769478,-6.688473756925382,2.9583259719025548,-11.24387978230562,1.1577231254973177,135
-2.614764712049646,-17.755645718255813,-15.660073678798536,-0.5104061052260439,0.7040512603445241,-19.192556477648736,-0.18109716265829678,0.5639155043639119,-15.03616983821868,-6.389477131909947,5.654840502466299,5.59680069359624,-3.4247451107881117,1.792869716847346,4.017967572449765,138
5.938464957902784,-1.2025329743416462,-3.705497166470422,-1.2280888989758492,5.829883063084444,2.9114816672354804,3.3062719623809427,1.3834817114068954,5.7101243502970185,0.6604529994049426,10.89536686670267,12.591943069714931,-2.388279925474712,-20.45949252835895,6.065786792134418,139
-1.980901645587422,0.7912699201025063,0.8514695896827099,0.41973774199211633,9.627247295471909,8.284282731872354,0.23227280972478248,-8.488501059430359,0.4719446896936996,-0.19562252423615062,2.682317383548018,31.905965249047437,-1.554847242471755,4.778280273939333,4.1989589197852375,141
-3.985647589999746,-11.912954442599379,10.30274062336641,1.2360447771786627,7.539314845156242,18.611784933582843,14.77490333601964,-17.931407301057842,-5.149496496965066,-4.302186121642804,-11.813591469681818,-15.58166296110015,-0.8895359962049212,-13.76610158135075,1.3166860862974565,144
-7.977919209127317,-0.493439194842514,-0.7141552311333468,-1.7611312236866703,-3.800519489388929,18.345627751318887,-4.23390071385421,-14.620949741100258,6.573722236855388,3.4372583323533865,-8.61587261368606,-22.877854911238696,-2.21045388357733,-0.6189910692805314,4.580985483168524,149
-7.921657371465971,-1.0666642706129106,5.345883013665591,-4.64675238870151,12.882850814545046,-17.645377015822397,1.7439790357407627,2.5879408346612474,7.563991015078799,3.846600238193857,-33.008569543104464,-11.347768959143608,0.4102692485640166,-2.2062343595643985,1.8769668061962075,150
6.032413785022558,7.678829123226113,-1.6966567962403911,-3.602901183003178,-5.676122548165193,6.2133446623331565,-5.728141452244835,6.622672260141401,6.335206483103606,,-42.54044305218327,-18.480931423688393,5.599252447080268,-6.184178695431792,-7.797502728736568,151
,0.16855125750030658,8.74906215202828,0.5404510295686914,5.714478607550074,5.41708481243343,3.663920196622266,23.89241123773339,6.771874752058165,-11.034061673931317,6.201874672279944,16.505609793688087,3.570281063039362,-4.827116223712163,4.578125905576512,152
3.948691749843085,-28.01037872842869,11.639153711541852,0.33070756169252946,12.457751574355118,-13.461950560583984,,2.7355614666048544,-0.23435303992791326,-3.4319792780118883,,40.01663299052724,2.477333300353748,11.875275602264356,3.316595363711261,155
11.306189458991176,-2.398757058258852,-16.26986662909938,-0.3680028064286094,10.115699336133703,-14.472058286518742,-0.9264539017358185,-7.257322475911949,10.475270439261918,5.232771745013813,9.046611662099863,8.988244925639547,-0.11057637965858683,2.2353867731373067,-4.65766779989976,156
-16.708996141313357,1.8940653556229232,2.56539688526611,2.3597321171066095,19.581694479913935,23.428645419302864,-5.242638102571005,-3.6955952200562208,3.349889254444027,17.677970832750624,20.551109620991802,16.186284759583796,-1.151169090972728,-9.993571190271082,3.1003363576252623,157
-11.632790653799077,12.968357190244456,-8.063154506545809,0.1999623093928261,-3.023473411969177,-14.296137426159948,-5.164254291466051,2.899849550599638,6.942969774142824,-0.9058290527601416,0.9735179962159051,8.259075865237595,-2.8843018038480506,8.369760902262403,3.219943984194677,162
6.23072244142122,-8.856492868820371,6.064934653546906,-1.4869333962864006,13.591601127763484,32.98877149292124,-0.6413091304549572,-23.001866323601035,-3.822303852693987,8.601055515635256,7.6794458442116085,3.59924656365407,2.994285453690163,5.481682467607857,4.785549430765143,166
-1.644918469972514,22.493040387843152,-1.6928712911935249,-3.51341427342367,23.590822872163645,10.183151322724235,-0.36777896208895483,-3.896525269119375,7.548407703187377,-3.784173561217017,15.943487837858028,7.840047829288141,0.7263512590063596,1.6465275970029176,-0.6876084991329202,168
-12.831920503116358,-1.365934651276134,-3.4335186884321507,-4.0686780752686955,4.84811404354606,-5.671201017079898,-11.027173336001145,8.807867700010247,10.00784623734854,10.404173147537799,4.984093729987095,0.6659925286702145,3.942703294588753,19.036489074899478,4.454822086857186,170
-6.287166575961362,15.622434360585437,2.2716410973178927,-3.7345074215016703,12.938975846437987,-8.114717708343933,,,1.4276405696885066,8.231559756849284,-12.46164877450258,-14.356389045648816,-0.5833159713969358,9.359616974544018,-5.230226773902824,173
-12.747277981303187,10.395585821005726,-4.774460512303382,-0.7653811614259486,-23.13922563578389,-10.132217167715698,-0.03975116211530838,9.760548514182188,-5.378619991795279,11.571939089940324,-9.50502902733041,-9.877386501191388,4.56372734168971,2.392711695079057,-2.1694070673032195,174
-1.1855420429531127,17.07616261244498,11.60958415822428,-1.5938721339263138,-0.5288022433418735,1.3453849591161746,-5.180739229433877,-0.5841891586862779,0.03712204850444402,7.961038221171901,16.76504119027202,-4.760309609734272,-0.6351312427435667,7.516593279210786,-2.2997374756735667,175
4.498443644785338,-1.1094041727814985,-7.67582371311538,-1.8671499861679348,18.032976140536437,-2.3342336988393204,8.616813201777017,-5.3885328420864775,2.030888034589781,16.705869574614756,-14.681766497023895,-27.44206163735954,3.8193109680018185,-9.355501705433523,-0.08137413102969021,176
-4.477642312354097,3.384288430579526,-7.52646901578015,-0.3511311053181043,5.605514879036561,-15.046709659511365,-3.6775555542826077,-3.6443762849167793,-9.96467150219979,-2.950356225747036,1.6494845129387379,-5.777406950358138,-0.8055954967375774,-0.22519117761653012,-2.577012273138061,177
5.281165408777148,18.122440918233593,-3.6770241964195884,0.9468050911903695,-2.986064393011551,5.454064761186871,8.225071517016513,5.336322340597087,-12.367932829640065,3.169835579304853,17.11825658233852,-3.204241381869449,2.955594670484268,-7.808788123013934,-5.838034026471522,178
1.0788269772864032,-22.16722180247129,-1.8985379891722554,2.5111155127688813,-23.79910988259181,-19.09357049259888,-5.421286238042663,-0.6642855454439912,-2.550537700328172,9.76888757467761,13.25108281834111,7.161559106039536,0.4323113035933723,4.449469442477689,-3.387512397960517,179
6.5508824972598525,-14.034305920132098,6.614623423673633,2.314612228620607,2.627755424688355,-2.629577872919801,2.102836037387166,-30.020049001329483,2.107972649160763,-0.7914471208982216,-0.7029690298646339,10.216335036308672,-0.2219555049066979,-12.90165664887738,-0.55569965855224,180
8.865539120873086,13.201468594528668,-3.7204540059691666,-0.32544247648880076,9.343438781851892,5.842185154781922,-2.0677855909303227,-16.985603127513393,0.7941745831496062,7.533735807022017,-16.628458516159107,9.23634755889974,0.98419908701393,8.488069749379038,3.4267845482081656,183
-5.307168980645861,-20.40647464648302,-4.224476825827266,1.7350233705245595,-6.754351766910894,-10.35701314087955,-9.567590150038804,18.3869396120034,5.758592043866009,5.375478319098522,13.43682265135906,8.339100794672206,-0.7253031510920024,-1.8530218709621935,-1.680289134753081,184
0.8307121202226622,21.784267766137884,-15.167693507193682,0.5431327386102455,-17.147995886180357,-9.465942845030247,-1.9143498440729576,-4.411532425353338,-3.7227349736688944,0.05032030006633527,-7.431999015653328,-21.146874839083964,2.315084262102582,8.518891238366603,3.313598487529593,187
-11.774438564144422,3.7724297230096,5.352488285129725,-2.012264895259616,0.11431531150274685,-1.7350144175904978,9.676854633678422,20.189793620632695,-11.607352723693342,17.412807541231576,-12.707867199831796,14.180362195813583,2.880974672973731,-11.26642359710526,1.9384976465522936,188
-9.609035650982419,6.438091621405683,12.109302547181231,0.1260388271528385,7.131178533492016,-27.5107391312805,-3.558981839950879,-11.263250005336829,-13.21619918430073,0.8167658060992754,-31.14155875298575,-19.11871955871138,-1.5946882379435179,-9.406156760024691,1.5578494241859626,191
2.3352726927965857,11.279987268777205,5.9574720136172905,2.2261568303182684,-0.02390674385645995,4.528551131521172,2.6869918123058367,1.4861134709037294,-2.7700644366358187,-2.3211416595923673,-11.351760897838547,6.096504708096967,-0.27908902517601486,-7.503936657944037,-2.602562015473742,192
-3.706337286798982,23.826122446595477,-0.008866104057581684,-4.361398807981615,4.4534157695343595,29.018685427619776,8.27834112024838,19.208451723387917,-7.111887942231858,6.36872453882448,-10.024861100293272,3.2431850023965136,-3.7788267254669377,-7.29213910213334,-2.657588124952139,194
6.866844331830554,10.10529667822157,2.191894532806516,-2.6351824695925408,-3.8835926229386306,-11.134086234722824,4.568424323397985,12.360279557790046,7.367316374320115,-5.27300533315751,-38.03829186938146,-25.549956184817574,4.2201750019365605,-4.540275675043002,-2.9502795923272713,195
12.55336513443603,15.966668271769683,0.19358815225935072,-0.5725402987235036,-1.6462207271402989,3.389886491438301,8.405080700823934,4.43208504603128,5.063383724723307,8.163941978330069,-16.24089767616848,10.915169307674965,-0.874442954403915,-28.470093932860554,-8.363513085854265,196
7.8564824606663155,-0.6726969425094032,-0.24343365269620285,-1.1396619159452153,1.4845002361831363,4.74540499651053,-4.1197257947924575,-1.311834839391326,-4.254877598950223,16.056447426776085,-1.2459076284903532,22.34378331134368,-0.580715253032734,2.9338887982183426,-5.192840836388852,198
-3.416570979247245,2.65700574870844,12.55818410954594,0.4331722797512507,17.243665600439126,9.561420139064477,8.548772121001711,-0.6194090085755939,16.6696016561722,-3.389077003126241,-10.642287446259129,-17.49714995189607,6.919770234718974,9.272204567093445,-1.3130641477341771,199
-2.854429250021862,6.124661596743068,4.139944733954342,1.7347421045338252,17.740133187685306,14.86091939831073,-4.907576682077639,-9.478935604266113,-0.5284362515076535,-3.150144188226975,-15.805614442314686,-6.386785136825194,-1.408616783043949,-7.602084488582695,-1.2410240104123207,203
9.005832719123248,2.5144391609045913,19.57210496898019,0.332725900754764,-3.614745687195173,0.0616738444053401,1.3473575456807516,4.5662279364777225,14.483148537857785,-5.902098390815623,11.927815153736075,3.0040368567244804,-4.663886885250198,8.720602764570739,4.981645507823605,204
-6.550623049840314,-0.11274788260851283,-13.661578902598999,-2.456407067318865,13.06034953494533,-6.960202217625489,-5.824564432859592,2.4072574395748627,-3.6433454896814963,-3.287316306475408,10.265507988364497,-16.798458671138132,-2.687624599905349,1.7434443088729925,3.8096924660018057,205
2.549013055243776,2.341229215168065,5.444921591787374,1.0656705410353913,3.0237877478102018,8.306233808017218,-0.22421516697750238,4.331623394878882,-5.06418832174005,2.581317783247579,9.280948931297115,-9.683474874663919,0.1538663319140134,-7.056180567310638,-2.0691235163498947,208
-8.596816396835358,15.974429485323094,8.438233480715121,1.0487365294196977,24.577138884144436,-2.8240602550854077,15.925909229203397,-2.3869999472368995,1.7797385574652937,-2.7773187602062808,5.1697233403656835,12.082843901426116,-0.3381668480447227,20.103921753358254,0.9398349765114576,209
